transaction_version,event_idx,pool_addr,shares,volume,position_idx,created_at,created_by
4283068002,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193906885248010,89929.96827949,53189,2026-02-09 01:24:12.977094+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283080813,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193430602768424,10017.07249900,53187,2026-02-09 01:26:24.174097+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283724597,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194475018306749,90039.13087530,53360,2026-02-09 03:18:43.151481+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283724653,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194497186544535,90154.84409900,53357,2026-02-09 03:18:43.519458+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283099299,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914598432908,90156.83040000,53198,2026-02-09 01:29:37.676346+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283811460,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193593802312035,10005.00352586,53391,2026-02-09 03:33:56.931056+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283724766,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193989623877995,10004.34787502,53359,2026-02-09 03:18:44.643142+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283770109,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194636603737084,90050.24397985,53376,2026-02-09 03:26:46.842685+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283781436,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194497186544535,90153.97919900,53377,2026-02-09 03:28:44.18839+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283724877,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194011736785709,10017.20489900,53358,2026-02-09 03:18:45.762807+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283068002,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914598432908,90153.78120000,53186,2026-02-09 01:24:12.977094+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283068002,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193430602768424,10017.08680000,53187,2026-02-09 01:24:12.977094+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283068002,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193422908834940,9992.21869772,53188,2026-02-09 01:24:12.977094+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283773201,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194497186544535,90154.88550000,53377,2026-02-09 03:27:17.208822+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283773201,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194011736785709,10017.20950000,53378,2026-02-09 03:27:17.208822+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283773201,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193995125559820,9987.56759281,53379,2026-02-09 03:27:17.208822+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283728623,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194454509568275,89984.63430844,53364,2026-02-09 03:19:23.845763+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283080704,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193422908834940,10018.63250654,53188,2026-02-09 01:26:22.597023+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283080739,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914598432908,90153.65249900,53186,2026-02-09 01:26:23.060593+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283110791,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193406608516742,9997.58835126,53200,2026-02-09 01:31:38.93802+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283110847,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193890544143626,89978.29516143,53201,2026-02-09 01:31:39.571731+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283736416,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90155.22659900,53361,2026-02-09 03:20:47.348415+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283736575,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193969166327797,9995.02309170,53363,2026-02-09 03:20:48.811675+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283084435,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193720790444857,90153.62910000,53190,2026-02-09 01:27:02.809946+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283084435,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193237278509946,10017.06990000,53191,2026-02-09 01:27:02.809946+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283084435,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193223971580078,10002.83007326,53192,2026-02-09 01:27:02.809946+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283084435,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193707450218944,90025.47065942,53193,2026-02-09 01:27:02.809946+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283088376,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193237278509946,10017.06989900,53191,2026-02-09 01:27:42.485299+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283736683,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10017.24739900,53362,2026-02-09 03:20:49.92809+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283781368,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194011736785709,10017.10879900,53378,2026-02-09 03:28:43.456945+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283850910,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193430441592467,90152.65530000,53401,2026-02-09 03:40:53.299252+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283088582,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193223971580078,10002.83007325,53192,2026-02-09 01:27:44.749468+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283091666,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193720790444857,90154.67400000,53194,2026-02-09 01:28:15.968355+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283091666,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193237278509946,10017.18600000,53195,2026-02-09 01:28:15.968355+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283091666,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193250783036425,10004.21805033,53196,2026-02-09 01:28:15.968355+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283091666,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193734328761916,90037.96245299,53197,2026-02-09 01:28:15.968355+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283740077,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193934734195735,9998.24646472,53367,2026-02-09 03:21:26.386638+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283740077,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194419991281246,89984.21818251,53368,2026-02-09 03:21:26.386638+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283740077,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194497186544535,90155.22660000,53365,2026-02-09 03:21:26.386638+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283740077,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194011736785709,10017.24740000,53366,2026-02-09 03:21:26.386638+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283770074,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194205835851062,10017.20949900,53374,2026-02-09 03:26:44.441877+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283745807,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194011736785709,10017.30339900,53366,2026-02-09 03:22:26.764538+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283745877,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194419991281246,89984.21818250,53368,2026-02-09 03:22:27.186807+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283095641,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193237278509946,10017.42559900,53195,2026-02-09 01:29:00.006638+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283752172,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194108762057216,10017.23909900,53370,2026-02-09 03:23:31.96902+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283099299,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193890544143626,90142.61079830,53201,2026-02-09 01:29:37.676346+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283752221,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194594454589471,90155.15189900,53369,2026-02-09 03:23:32.418309+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283752304,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194582129387206,89991.64842155,53372,2026-02-09 03:23:33.421753+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283769880,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194150806003717,10005.58266441,53375,2026-02-09 03:26:42.622715+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283769992,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194691771278157,90154.88549900,53373,2026-02-09 03:26:43.639792+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283869520,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193044147469441,10016.83949900,53410,2026-02-09 03:44:08.703262+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283110726,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914598432908,90157.23989900,53198,2026-02-09 01:31:38.294827+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283773201,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194480533754722,89888.10833533,53380,2026-02-09 03:27:17.208822+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283789312,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193778640932620,9983.91749660,53383,2026-02-09 03:30:06.8725+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283827052,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193430602768424,10017.06179900,53394,2026-02-09 03:36:43.047151+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283827112,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193893798697220,90040.15725427,53396,2026-02-09 03:36:43.641875+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283847441,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193623959100974,90152.38349900,53397,2026-02-09 03:40:16.406048+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283789403,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194263507446863,89855.25746953,53384,2026-02-09 03:30:07.633991+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283784539,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10017.10880000,53382,2026-02-09 03:29:17.739922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283784539,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193778640932620,9972.50625617,53383,2026-02-09 03:29:17.739922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283784539,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194263507446863,89752.55630559,53384,2026-02-09 03:29:17.739922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283789232,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10017.08099900,53382,2026-02-09 03:30:06.332593+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283796627,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193740773171952,9994.08628583,53387,2026-02-09 03:31:22.622804+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283796696,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193720951862747,10017.02509900,53386,2026-02-09 03:31:22.969134+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284079651,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193864440696430,10002.65331942,53468,2026-02-09 04:21:05.495139+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284079651,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194349521896008,90023.87987487,53469,2026-02-09 04:21:05.495139+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284123132,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194108600316184,90148.17240000,53478,2026-02-09 04:28:43.933285+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284090088,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193864440696430,9994.18762302,53468,2026-02-09 04:22:57.134793+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284090184,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90148.32269900,53466,2026-02-09 04:22:57.541353+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284090225,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10016.48029900,53467,2026-02-09 04:22:58.049544+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284090469,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194349521896008,89947.68860734,53469,2026-02-09 04:23:00.229068+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284094511,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,218742228627504,90024.85034837,53473,2026-02-09 04:23:42.271721+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284110100,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-175003679047615,90148.29119900,53470,2026-02-09 04:26:25.866474+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284094511,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,175003679047615,90148.41630000,53470,2026-02-09 04:23:42.271721+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284094511,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914760012288,10016.49070000,53471,2026-02-09 04:23:42.271721+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284094511,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194000693025325,10002.76114981,53472,2026-02-09 04:23:42.271721+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284109853,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10016.47679900,53471,2026-02-09 04:26:23.54774+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284224959,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10017.22599900,53503,2026-02-09 04:46:37.762852+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284225045,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194333230134548,90039.89804126,53505,2026-02-09 04:46:38.252196+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284225074,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193848189598024,10004.43311568,53504,2026-02-09 04:46:38.593684+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284256056,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193720951862747,10017.43779900,53515,2026-02-09 04:52:02.417656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284109924,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-218742228627504,89982.01662248,53473,2026-02-09 04:26:24.022277+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284113566,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193760295396695,9975.63261405,53476,2026-02-09 04:27:04.876922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284113566,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194245116007252,89780.69352646,53477,2026-02-09 04:27:04.876922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284113566,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194205674029143,90148.29120000,53474,2026-02-09 04:27:04.876922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284113566,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193720951862747,10016.47680000,53475,2026-02-09 04:27:04.876922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284118606,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194245116007252,89868.89075953,53477,2026-02-09 04:27:56.584395+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284162567,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90150.45299900,53486,2026-02-09 04:35:45.110645+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284256161,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194245694737945,89861.82555239,53517,2026-02-09 04:52:03.120083+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284118787,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193720951862747,10016.57629900,53475,2026-02-09 04:27:58.863651+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284147083,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90147.41639900,53482,2026-02-09 04:33:03.849169+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284118903,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193760295396695,9985.43230660,53476,2026-02-09 04:27:59.498011+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284118979,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194205674029143,90149.18669900,53474,2026-02-09 04:28:00.236722+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284123132,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193624120438179,10016.46360000,53479,2026-02-09 04:28:43.933285+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284123132,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193676390727738,9994.50836470,53480,2026-02-09 04:28:43.933285+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284123132,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194161001394850,89950.57528239,53481,2026-02-09 04:28:43.933285+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284132133,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193676390727738,9984.55200182,53480,2026-02-09 04:30:25.340501+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284132212,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194161001394850,89860.96801651,53481,2026-02-09 04:30:25.980192+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284132281,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194108600316184,90148.31459900,53478,2026-02-09 04:30:26.756663+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284243844,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90155.27250000,53510,2026-02-09 04:49:54.331427+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284243844,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10017.25250000,53511,2026-02-09 04:49:54.331427+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284243844,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193794275434978,10001.30761813,53512,2026-02-09 04:49:54.331427+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4284132338,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193624120438179,10016.47939900,53479,2026-02-09 04:30:27.170015+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4283792804,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194205674029143,90153.22590000,53385,2026-02-09 03:30:42.642309+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
